Median;Temperature;Solution
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.50ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.62ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
1537.8750;23.56ºC;Neutral
