Median;Temperature;Solution
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.25ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.3750;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.1875;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.1875;26.37ºC;Unknown
1086.1875;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.50ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.44ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.37ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.31ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.25ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.19ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.12ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.06ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1086.0000;26.00ºC;Unknown
1085.8125;26.00ºC;Unknown
