Median;Temperature;Solution
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.56ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.44ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
2064.0000;23.50ºC;Acidic
