25/03/23 Sunday 23:56:26; finalTemp: 22.38; finalTDS: 12.04; rawTDS: 16.89; voltageTDS: 0.04; finalpH: 5.28; voltagePh: 1.82
25/03/26 Wednesday 17:12:48; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:13:38; finalTemp: 22.47; finalTDS: 12.73; rawTDS: 17.54; voltageTDS: 0.04; finalpH: 5.26; voltagePh: 1.82
25/03/26 Wednesday 17:14:28; finalTemp: 22.44; finalTDS: 12.89; rawTDS: 17.68; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:15:19; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:16:09; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:16:59; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:17:50; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:18:40; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:19:30; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:20:21; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:21:11; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:22:02; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:22:52; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:23:42; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:24:33; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:25:23; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:26:13; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:27:04; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:27:54; finalTemp: 22.47; finalTDS: 12.73; rawTDS: 17.54; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:28:44; finalTemp: 22.47; finalTDS: 12.73; rawTDS: 17.54; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:29:35; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:30:25; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:31:15; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:32:06; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:32:56; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:33:47; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:34:37; finalTemp: 22.50; finalTDS: 12.86; rawTDS: 17.66; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:35:27; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:36:18; finalTemp: 22.50; finalTDS: 12.72; rawTDS: 17.52; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:37:08; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:37:58; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:38:49; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:39:39; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:40:29; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:41:20; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/26 Wednesday 17:42:10; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:43:00; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:43:51; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:44:41; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:45:31; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:46:22; finalTemp: 22.56; finalTDS: 12.69; rawTDS: 17.50; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:47:12; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:48:03; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:48:53; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:49:43; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:50:34; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:51:24; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:52:14; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:53:05; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:53:55; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:54:45; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:55:36; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:56:26; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 17:57:16; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 17:58:07; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 17:58:57; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 17:59:48; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 18:00:38; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 18:01:28; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 18:02:19; finalTemp: 22.62; finalTDS: 12.67; rawTDS: 17.48; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/26 Wednesday 18:03:09; finalTemp: 22.66; finalTDS: 12.66; rawTDS: 17.47; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 18:03:59; finalTemp: 22.69; finalTDS: 12.65; rawTDS: 17.46; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 18:04:50; finalTemp: 22.69; finalTDS: 12.65; rawTDS: 17.46; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/26 Wednesday 23:58:41; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.22; voltagePh: 1.83
25/03/26 Wednesday 23:59:30; finalTemp: 22.19; finalTDS: 13.13; rawTDS: 17.91; voltageTDS: 0.04; finalpH: 5.16; voltagePh: 1.84
25/03/27 Thursday 00:00:20; finalTemp: 22.38; finalTDS: 13.06; rawTDS: 17.84; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/27 Thursday 05:56:15; finalTemp: 22.12; finalTDS: 12.86; rawTDS: 17.66; voltageTDS: 0.04; finalpH: 5.29; voltagePh: 1.82
25/03/27 Thursday 11:55:48; finalTemp: 23.31; finalTDS: 13.57; rawTDS: 18.33; voltageTDS: 0.04; finalpH: 5.20; voltagePh: 1.82
25/03/27 Thursday 17:54:23; finalTemp: 22.78; finalTDS: 18.10; rawTDS: 22.60; voltageTDS: 0.05; finalpH: 5.22; voltagePh: 1.82
25/03/27 Thursday 23:53:11; finalTemp: 22.50; finalTDS: 14.46; rawTDS: 19.17; voltageTDS: 0.04; finalpH: 5.23; voltagePh: 1.82
25/03/28 Friday 05:52:06; finalTemp: 21.94; finalTDS: 25.51; rawTDS: 29.59; voltageTDS: 0.07; finalpH: 5.38; voltagePh: 1.80
25/03/28 Friday 11:51:17; finalTemp: 22.38; finalTDS: 12.76; rawTDS: 17.57; voltageTDS: 0.04; finalpH: 5.25; voltagePh: 1.82
25/03/28 Friday 17:50:38; finalTemp: 23.19; finalTDS: 12.18; rawTDS: 17.02; voltageTDS: 0.04; finalpH: 5.27; voltagePh: 1.81
25/03/28 Friday 23:49:28; finalTemp: 22.50; finalTDS: 11.84; rawTDS: 16.70; voltageTDS: 0.04; finalpH: 5.24; voltagePh: 1.82
25/03/29 Saturday 05:48:17; finalTemp: 21.56; finalTDS: 11.88; rawTDS: 16.74; voltageTDS: 0.04; finalpH: 5.39; voltagePh: 1.80
25/03/29 Saturday 11:47:40; finalTemp: 22.94; finalTDS: 13.28; rawTDS: 18.05; voltageTDS: 0.04; finalpH: -1.49; voltagePh: 3.00
